Customer_ID,Product_ID,Transaction_ID,Purchase_Frequency,Average_Order_Value,Most_Frequent_Category,Time_Between_Purchases,Region,Lifetime_Value,Launch_Date,Peak_Sales_Date,Season,Preferred_Purchase_Times,Retention_Strategy,launch_year,launch_month,customer_tenure,recency,engagement_score,purchase_freq_scaled,avg_order_value_scaled,time_between_scaled,customer_tenure_scaled,recency_scaled,engagement_score_scaled,purchase_freq_standardized,avg_order_value_standardized,time_between_standardized,customer_tenure_standardized,recency_standardized,engagement_score_standardized,engagement_score_log,customer_tenure_group,engagement_category,recently_active,engagement_score_ma3,Churn_Probability
CUST_ODHE9T,PROD_2J7FP9,TRANS_49JFIT,9,110.57,Electronics,54,Asia,8847.29,2022-03-14,2023-04-22,Spring,Afternoon,Discount,2022,3,3,677,18,0.4444444444444444,0.503250903028619,0.5833333333333334,0,0,0,-0.1729395167609637,0.0108255639207697,0.2879076160826475,-1.2230488429397053,0.66502491683872,-0.3586417681809817,2.9444389791664403,Medium,Medium,Inactive,3.225946957001261,1
CUST_7UOY43,PROD_YS1RCG,TRANS_WNEPHK,7,47.35,Clothing,44,North America,3096.53,2020-06-14,2023-07-02,Fall,Evening,Discount,2020,6,5,606,8,0.3333333333333333,0.1519310919699916,0.4642857142857143,1,0,0,-0.5348512396048763,-1.2026830322844784,-0.1167582392347201,1.2338592384980311,-0.0059985719483543,-0.527667306719115,2.19722457733622,Loyal,Low,Inactive,3.8051777063205248,1
CUST_OKKCGC,PROD_MIYJDA,TRANS_3ST16C,8,175.33,Clothing,52,Europe,7195.56,2021-10-09,2023-08-06,Winter,Morning,Loyalty Program,2021,10,4,571,27,0.3888888888888889,0.8631286468463463,0.5595238095238095,0,0,0,-0.35389537818292,1.2538944770851468,0.206974445019174,0.005405197779163,-0.3367847988152219,-0.2065187834966619,3.332204510175204,Medium,Medium,Inactive,3.160224268697615,0
CUST_6CIDFA,PROD_RVB47Z,TRANS_4YSQEB,16,129.84,Sports,46,North America,7950.83,2021-08-14,2023-11-17,Summer,Afternoon,Discount,2021,8,4,468,45,0.8333333333333334,0.6103362045012503,0.4880952380952381,0,0,0,1.0937515131927305,0.3807134261301204,-0.0358250681712465,0.005405197779163,-1.3102414093091468,0.0977271858719778,3.828641396489095,Medium,High,Inactive,3.198987464094289,1
CUST_PUJEYU,PROD_VTPXYI,TRANS_KSYQ8B,1,171.57,Home,28,Asia,9862.37,2022-07-24,2023-12-11,Summer,Morning,Discount,2022,7,3,444,6,0.0,0.8422339538760766,0.2738095238095238,0,0,0,-1.620586408136614,1.181721235678444,-0.7642236077425084,-1.2230488429397053,-1.5370662505892845,-0.5614724144267416,1.9459101490553128,Medium,Low,Inactive,2.7228288057088856,1
CUST_4NTD91,PROD_VG9GUS,TRANS_Y9Y1XZ,19,193.71,Home,31,Europe,482.34,2020-01-04,2023-02-06,Spring,Morning,Discount,2020,1,5,752,119,1.0,0.9652681300361212,0.3095238095238095,1,0,0,1.6366190974585997,1.6066987794934424,-0.6428238511472981,1.2338592384980311,1.3738525458391506,1.3485161710541635,4.787491742782046,Loyal,High,Inactive,3.401197381662149,0
CUST_PF6OM0,PROD_P6308T,TRANS_GB86ZD,10,44.69,Electronics,60,North America,1166.56,2021-04-25,2023-09-07,Fall,Evening,Email Campaign,2021,4,4,539,7,0.5,0.1371492081133647,0.6547619047619048,0,0,0,0.0080163446609926,-1.2537417615775182,0.5307071292730682,0.005405197779163,-0.6392179205220724,-0.5445698605729283,2.079441541679836,Medium,Low,Inactive,2.5761385932803424,1
CUST_IZP75Z,PROD_TGA440,TRANS_KO2AJ9,16,112.98,Clothing,11,Asia,2724.98,2020-06-27,2023-01-21,Fall,Evening,Loyalty Program,2020,6,5,768,164,0.8333333333333334,0.5166435120866907,0.0714285714285714,1,0,0,1.0937515131927305,0.0570855404607043,-1.4521555617820334,1.2338592384980311,1.525069106692576,2.109131094475763,5.10594547390058,Loyal,High,Inactive,4.216759193984753,0
CUST_6615WV,PROD_444YOP,TRANS_UZ6N92,13,36.14,Clothing,27,Europe,9069.59,2022-01-15,2023-05-04,Fall,Evening,Email Campaign,2022,1,3,665,17,0.6666666666666666,0.0896360100027785,0.2619047619047619,0,0,0,0.5508839289268616,-1.4178591057337169,-0.8046901932742452,-1.2230488429397053,0.5516124961986512,-0.3755443220347951,2.8903717578961645,Medium,Medium,Inactive,3.5823595169973323,0
CUST_OGV85Z,PROD_21SZSP,TRANS_ZWHW56,15,42.55,Home,77,Asia,4230.26,2021-12-05,2023-10-20,Fall,Evening,Discount,2021,12,4,496,8,0.7777777777777778,0.1252570158377326,0.8571428571428571,0,0,0,0.9127956517707744,-1.2948190851440988,1.2186390833125933,0.005405197779163,-1.045612427815653,-0.527667306719115,2.19722457733622,Medium,Low,Inactive,2.362524568519316,1
CUST_XXQNN5,PROD_01EXAH,TRANS_A624HT,16,137.04,Electronics,25,South America,6122.28,2021-10-28,2023-03-03,Summer,Morning,Loyalty Program,2021,10,4,727,88,0.8333333333333334,0.6503473186996387,0.238095238095238,0,0,0,1.0937515131927305,0.5189175054195506,-0.8856233643377187,0.005405197779163,1.1375766695056737,0.8245370015859506,4.48863636973214,Medium,High,Inactive,2.661714643732868,1
CUST_B2QDWN,PROD_Z2CQ5I,TRANS_Q92S3D,6,93.34,Sports,65,Asia,4572.56,2020-01-05,2023-07-11,Fall,Evening,Loyalty Program,2020,1,5,597,9,0.2777777777777778,0.4075020839121978,0.7142857142857143,1,0,0,-0.7158071010268326,-0.3199044758232419,0.733040056931752,1.2338592384980311,-0.091057887428406,-0.5107647528653017,2.302585092994046,Loyal,Low,Inactive,2.963378369272943,0
CUST_6KA8CY,PROD_6M3H8T,TRANS_LPKMSP,6,75.93,Electronics,61,Asia,7131.06,2020-09-01,2023-01-22,Winter,Morning,Discount,2020,9,5,767,7,0.2777777777777778,0.3107529869408169,0.6666666666666666,1,0,0,-0.7158071010268326,-0.6540896175494895,0.5711737148048049,1.2338592384980311,1.515618071639237,-0.5445698605729283,2.079441541679836,Loyal,Low,Inactive,2.288977761487293,0
CUST_4HNBXP,PROD_BGXYOH,TRANS_8V1CA6,17,97.81,Home,70,Europe,3997.31,2020-02-26,2023-06-21,Spring,Afternoon,Loyalty Program,2020,2,5,617,24,0.8888888888888888,0.4323423173103639,0.7738095238095238,1,0,0,1.2747073746146869,-0.2341027765977205,0.9353729845904358,1.2338592384980311,0.0979628136383755,-0.2572264450581019,3.218875824868201,Loyal,Medium,Inactive,3.1738316002043674,1
CUST_SVE8J7,PROD_O9ZKBK,TRANS_7OJBHV,2,136.0,Electronics,58,North America,8313.72,2020-11-10,2023-03-02,Summer,Afternoon,Discount,2020,11,5,728,5,0.0555555555555555,0.6445679355376492,0.6309523809523809,1,0,0,-1.439630546714658,0.498954693966633,0.4497739582095946,1.2338592384980311,1.147027704559013,-0.5783749682805549,1.791759469228055,Loyal,Low,Inactive,2.904472551126392,1
CUST_HTWY80,PROD_5O16G7,TRANS_ENR3PD,12,96.58,Sports,79,Europe,7037.39,2020-06-18,2023-04-11,Fall,Morning,Loyalty Program,2020,6,5,688,15,0.6111111111111112,0.4255070853014726,0.8809523809523809,1,0,0,0.3699280675049052,-0.2577126401429983,1.2995722543760668,1.2338592384980311,0.7689863024254499,-0.4093494297424217,2.772588722239781,Loyal,Medium,Inactive,2.520026821673936,1
CUST_536F7A,PROD_ESZ3UM,TRANS_S9UEPO,10,20.96,Home,31,South America,9569.62,2021-03-25,2023-08-03,Spring,Morning,Loyalty Program,2021,3,4,574,7,0.5,0.0052792442345095,0.3095238095238095,0,0,0,0.0080163446609926,-1.7092393729022657,-0.6428238511472981,0.005405197779163,-0.3084316936552047,-0.5445698605729283,2.079441541679836,Medium,Low,Inactive,2.7397753646353564,0
CUST_FNDQXF,PROD_LBLPK2,TRANS_BYI2RF,5,112.41,Home,68,Europe,6103.83,2022-06-14,2023-07-07,Fall,Afternoon,Email Campaign,2022,6,3,601,8,0.2222222222222222,0.5134759655459848,0.75,0,0,0,-0.896762962448789,0.0461443841836242,0.8544398135269623,-1.2230488429397053,-0.0532537472150496,-0.527667306719115,2.19722457733622,Medium,Low,Inactive,2.4156935281952463,0
CUST_3PHYPG,PROD_M2L2VI,TRANS_16XHHV,7,196.61,Sports,5,Europe,9177.62,2022-06-07,2023-11-22,Summer,Afternoon,Discount,2022,6,3,463,275,0.3333333333333333,0.981383717699361,0.0,0,0,0,-0.5348512396048763,1.662364311429463,-1.694955074972454,-1.2230488429397053,-1.357496584575842,3.985314572249041,5.62040086571715,Medium,High,Inactive,3.655836132144868,0
CUST_QO06DS,PROD_QQ5DWH,TRANS_B6RIRV,14,54.75,Clothing,31,Europe,4102.38,2022-07-27,2023-01-19,Spring,Evening,Loyalty Program,2022,7,3,770,25,0.7222222222222222,0.1930536260072241,0.3095238095238095,0,0,0,0.7318397903488179,-1.060639950792564,-0.6428238511472981,-1.2230488429397053,1.543971176799254,-0.2403238912042885,3.258096538021482,Medium,Medium,Inactive,3.5248815717348148,1
CUST_RLULTX,PROD_FUTSHC,TRANS_AUX7W8,13,151.09,Sports,20,North America,9417.7,2021-01-09,2023-10-07,Summer,Evening,Loyalty Program,2021,1,4,509,98,0.6666666666666666,0.7284245623784384,0.1785714285714285,0,0,0,0.5508839289268616,0.7886074101440642,-1.0879562919964023,0.005405197779163,-0.9227489721222446,0.9935625401240836,4.59511985013459,Medium,High,Inactive,3.5768949137387707,1
CUST_N703JU,PROD_W8VC03,TRANS_VUZNYQ,16,162.42,Clothing,53,North America,1833.27,2021-11-28,2023-04-23,Summer,Evening,Discount,2021,11,4,676,49,0.8333333333333334,0.791386496248958,0.5714285714285714,0,0,0,1.0937515131927305,1.0060868849147926,0.2474410305509108,0.005405197779163,0.655573881785381,0.1653374012872311,3.912023005428146,Medium,High,Inactive,3.419219788752242,1
CUST_EM4MV1,PROD_QLMKLZ,TRANS_ASGT3I,16,53.1,Electronics,38,Europe,125.65,2020-04-15,2023-07-25,Summer,Afternoon,Email Campaign,2020,4,5,583,22,0.8333333333333334,0.1838844123367602,0.3928571428571428,1,0,0,1.0937515131927305,-1.0923117189630585,-0.3595577524251407,1.2338592384980311,-0.223372378175153,-0.2910315527657285,3.1354942159291497,Loyal,Medium,Inactive,2.0086219912750995,1
CUST_GPBTFF,PROD_9TEBE3,TRANS_G2U1PG,19,190.28,Sports,71,South America,4481.22,2022-02-17,2023-05-31,Spring,Morning,Discount,2022,2,3,638,51,1.0,0.9462072797999443,0.7857142857142857,0,0,0,1.6366190974585997,1.5408598917208387,0.9758395701221726,-1.2230488429397053,0.2964345497584961,0.1991425089948577,3.951243718581428,Medium,High,Inactive,3.131220476367736,0
CUST_HOU60I,PROD_0J3GYQ,TRANS_X2ZDHJ,17,116.1,Home,55,South America,973.27,2020-01-22,2023-02-23,Winter,Afternoon,Loyalty Program,2020,1,5,735,36,0.8888888888888888,0.5339816615726589,0.5952380952380952,1,0,0,1.2747073746146869,0.1169739748194572,0.3283742016143843,1.2338592384980311,1.2131849499323863,-0.054395798812342,3.610917912644224,Loyal,High,Inactive,3.860898011841616,0
CUST_VV4LJA,PROD_ER3OMK,TRANS_SV2369,12,183.57,Electronics,26,Europe,7442.37,2022-07-12,2023-09-22,Fall,Evening,Loyalty Program,2022,7,3,524,85,0.6111111111111112,0.908919144206724,0.25,0,0,0,0.3699280675049052,1.4120613678274945,-0.845156778805982,-1.2230488429397053,-0.7809834463221585,0.7738293400245106,4.454347296253507,Medium,High,Inactive,4.123231821838857,1
CUST_IXDFFL,PROD_40A83X,TRANS_6MCN2K,7,129.07,Home,77,South America,8020.6,2021-03-06,2023-07-17,Summer,Evening,Email Campaign,2021,3,4,591,12,0.3333333333333333,0.6060572381217003,0.8571428571428571,0,0,0,-0.5348512396048763,0.3659332676505561,1.2186390833125933,0.005405197779163,-0.1477640977484404,-0.4600570913038617,2.5649493574615367,Medium,Low,Inactive,3.57856692707302,1
CUST_KKFMTV,PROD_2NI9IQ,TRANS_6HISMP,7,37.1,Home,71,Asia,7423.46,2021-02-26,2023-08-29,Fall,Afternoon,Loyalty Program,2021,2,4,548,4,0.3333333333333333,0.0949708252292303,0.7857142857142857,0,0,0,-0.5348512396048763,-1.3994318951617923,0.9758395701221726,0.005405197779163,-0.5541586050420206,-0.5952775221343682,1.6094379124341005,Medium,Low,Inactive,2.1589907876298926,1
CUST_R9CZ7P,PROD_4M2CQ0,TRANS_88S7SJ,18,23.37,Electronics,46,South America,1632.93,2021-04-19,2023-02-22,Spring,Morning,Loyalty Program,2021,4,4,736,9,0.9444444444444444,0.0186718532925812,0.4880952380952381,0,0,0,1.4556632360366433,-1.6629793963623312,-0.0358250681712465,0.005405197779163,1.2226359849857256,-0.5107647528653017,2.302585092994046,Medium,Low,Inactive,2.931608309338167,1
CUST_SY3QG8,PROD_H1XOJ9,TRANS_3D71QC,13,179.92,Home,65,Asia,8550.94,2021-10-26,2023-05-27,Summer,Morning,Email Campaign,2021,10,4,642,36,0.6666666666666666,0.8886357321478188,0.7142857142857143,0,0,0,0.5508839289268616,1.341999577632158,0.733040056931752,0.005405197779163,0.3342386899718524,-0.054395798812342,3.610917912644224,Medium,High,Inactive,2.433265788919383,0
CUST_QW92LR,PROD_QBSU6C,TRANS_D15TZE,6,158.19,Sports,77,South America,5718.49,2022-08-09,2023-07-06,Summer,Afternoon,Discount,2022,8,3,602,12,0.2777777777777778,0.7678799666574048,0.8571428571428571,0,0,0,-0.7158071010268326,0.9248919883322524,1.2186390833125933,-1.2230488429397053,-0.0438027121617106,-0.4600570913038617,2.5649493574615367,Medium,Low,Inactive,2.7248070508821587,1
CUST_VU9SFK,PROD_ZXNUP1,TRANS_DA2V3H,11,115.78,Clothing,52,North America,8225.61,2020-05-28,2023-09-03,Spring,Morning,Loyalty Program,2020,5,5,543,24,0.5555555555555556,0.5322033898305084,0.5595238095238095,1,0,0,0.1889722060829489,0.1108315712954827,0.206974445019174,1.2338592384980311,-0.6014137803087161,-0.2572264450581019,3.218875824868201,Loyal,Medium,Inactive,2.934124044549961,1
CUST_3EJ50Y,PROD_PZOFJU,TRANS_5NJ9V6,13,171.39,Sports,83,Europe,5936.39,2022-12-08,2023-01-28,Spring,Afternoon,Discount,2022,12,3,761,27,0.6666666666666666,0.8412336760211169,0.9285714285714286,0,0,0,0.5508839289268616,1.178266133696208,1.461438596503014,-1.2230488429397053,1.4589118613192025,-0.2065187834966619,3.332204510175204,Medium,Medium,Inactive,3.784815142327243,0
CUST_OCS9ZR,PROD_873KKQ,TRANS_9PKL3P,8,94.76,Sports,37,Europe,8300.94,2021-09-23,2023-02-08,Spring,Afternoon,Loyalty Program,2021,9,4,750,20,0.3888888888888889,0.4153931647679911,0.3809523809523809,0,0,0,-0.35389537818292,-0.2926475601856042,-0.4000243379568775,0.005405197779163,1.3549504757324726,-0.3248366604733551,3.044522437723423,Medium,Medium,Inactive,3.4740937819837576,0
CUST_UHVN3M,PROD_YB83ZP,TRANS_JJUIQG,11,88.61,Home,19,South America,3488.42,2020-05-07,2023-05-25,Spring,Evening,Discount,2020,5,5,644,51,0.5555555555555556,0.3812170047235342,0.1666666666666666,1,0,0,0.1889722060829489,-0.4106968779119928,-1.1284228775281393,1.2338592384980311,0.3531407600785305,0.1991425089948577,3.951243718581428,Loyal,High,Inactive,3.4004063202803017,0
CUST_8E6QAD,PROD_HBW0TJ,TRANS_I8JWM8,1,155.68,Electronics,11,Europe,3608.1,2022-12-23,2023-03-18,Winter,Afternoon,Discount,2022,12,3,712,14,0.0,0.753931647679911,0.0714285714285714,0,0,0,-1.620586408136614,0.8767125106910761,-1.4521555617820334,-1.2230488429397053,0.9958111437055877,-0.426251983596235,2.70805020110221,Medium,Medium,Inactive,3.1584644421225296,1
CUST_PIJ66I,PROD_Q2OG71,TRANS_BSPG8U,18,60.97,Home,61,South America,5552.41,2020-07-29,2023-09-22,Spring,Evening,Discount,2020,7,5,524,18,0.9444444444444444,0.2276187829952764,0.6666666666666666,1,0,0,1.4556632360366433,-0.941246982295306,0.5711737148048049,1.2338592384980311,-0.7809834463221585,-0.3586417681809817,2.9444389791664403,Loyal,Medium,Inactive,2.5543126168205084,0
CUST_FLYBOL,PROD_O2ON88,TRANS_AO4SN0,13,172.35,Clothing,64,North America,2395.15,2020-03-13,2023-01-12,Fall,Evening,Loyalty Program,2020,3,5,777,35,0.6666666666666666,0.8465684912475687,0.7023809523809523,1,0,0,0.5508839289268616,1.196693344268132,0.6925734714000152,1.2338592384980311,1.6101284221726275,-0.0712983526661553,3.58351893845611,Loyal,High,Inactive,3.2079245499111706,1
CUST_PQ4D70,PROD_7IU6CD,TRANS_6CVV3S,9,143.67,Home,16,Asia,8180.98,2020-06-21,2023-03-05,Spring,Morning,Discount,2020,6,5,725,81,0.4444444444444444,0.6871908863573213,0.1309523809523809,1,0,0,-0.1729395167609637,0.6461804284319009,-1.2498226341233496,1.2338592384980311,1.1186745993989955,0.7062191246092574,4.406719247264253,Loyal,High,Inactive,3.9576489344932377,0
CUST_GM7S9O,PROD_4QI9OK,TRANS_M0WY8Y,18,82.84,Electronics,7,Asia,6900.81,2021-04-07,2023-01-05,Summer,Evening,Loyalty Program,2021,4,4,784,213,0.9444444444444444,0.3491525423728813,0.0238095238095238,0,0,0,1.4556632360366433,-0.5214520914536612,-1.6140219039089805,0.005405197779163,1.6762856675460012,2.937356233312616,5.365976015021851,Medium,High,Inactive,4.679373188811964,0
CUST_LG02EX,PROD_HBWVLV,TRANS_UDGW6J,9,191.5,Sports,36,South America,7183.04,2022-02-18,2023-08-15,Spring,Morning,Discount,2022,2,3,562,48,0.4444444444444444,0.9529869408168936,0.369047619047619,0,0,0,-0.1729395167609637,1.5642778051559922,-0.4404909234886143,-1.2230488429397053,-0.4218441142952736,0.1484348474334178,3.8918202981106265,Medium,High,Inactive,3.4356390857607395,1
CUST_D2VTMM,PROD_5SQMZB,TRANS_LR2HY5,6,122.27,Home,86,South America,6999.54,2022-02-20,2023-07-09,Fall,Morning,Discount,2022,2,3,599,9,0.2777777777777778,0.5682689636010002,0.9642857142857144,0,0,0,-0.7158071010268326,0.2354071927660941,1.5828383530982242,-1.2230488429397053,-0.0721558173217278,-0.5107647528653017,2.302585092994046,Medium,Low,Inactive,2.6106713935018195,1
CUST_VP2AL9,PROD_VUEWPR,TRANS_K1D60X,4,181.8,Home,31,Europe,2853.83,2022-03-28,2023-08-09,Winter,Afternoon,Loyalty Program,2022,3,3,568,23,0.1666666666666666,0.8990830786329537,0.3095238095238095,0,0,0,-1.0777188238707454,1.3780861983355095,-0.6428238511472981,-1.2230488429397053,-0.3651379039752391,-0.2741289989119151,3.1780538303479458,Medium,Medium,Inactive,3.5666376941831843,1
CUST_3XQKKX,PROD_YRFOKD,TRANS_4EGLKJ,6,194.5,Home,64,Europe,9840.93,2020-06-14,2023-07-17,Fall,Morning,Loyalty Program,2020,6,5,591,18,0.2777777777777778,0.9696582383995552,0.7023809523809523,1,0,0,-0.7158071010268326,1.6218628381932547,0.6925734714000152,1.2338592384980311,-0.1477640977484404,-0.3586417681809817,2.9444389791664403,Loyal,Medium,Inactive,3.0966917799983444,0
CUST_U051CV,PROD_BNNSWM,TRANS_TW1S9A,6,32.66,Sports,29,Europe,398.71,2020-04-13,2023-04-17,Summer,Afternoon,Email Campaign,2020,4,5,682,7,0.2777777777777778,0.0702973048068907,0.2857142857142857,1,0,0,-0.7158071010268326,-1.4846577440569413,-0.7237570222107716,1.2338592384980311,0.7122800921054154,-0.5445698605729283,2.079441541679836,Loyal,Low,Inactive,2.88899718550154,0
CUST_S63V9H,PROD_8ZKV9W,TRANS_HW5DRF,4,88.64,Sports,54,North America,3973.22,2022-11-21,2023-05-22,Spring,Afternoon,Discount,2022,11,3,647,7,0.1666666666666666,0.3813837176993608,0.5833333333333334,0,0,0,-1.0777188238707454,-0.4101210275816201,0.2879076160826475,-1.2230488429397053,0.3814938652385478,-0.5445698605729283,2.079441541679836,Medium,Low,Inactive,3.394916352394995,0
CUST_UILRXE,PROD_R6FDLY,TRANS_5XWYZ0,10,150.47,Electronics,40,Asia,2427.28,2021-11-07,2023-01-25,Spring,Afternoon,Email Campaign,2021,11,4,764,38,0.5,0.7249791608780216,0.4166666666666667,0,0,0,0.0080163446609926,0.7767065033163633,-0.2786245813616672,0.005405197779163,1.4872649664792197,-0.0205906911047153,3.6635616461296463,Medium,High,Inactive,3.846353646191613,1
CUST_HGC6UD,PROD_KA7Q59,TRANS_2WV6U1,4,152.55,Sports,13,South America,2407.1,2021-03-21,2023-01-11,Summer,Morning,Discount,2021,3,4,778,47,0.1666666666666666,0.7365379272020006,0.0952380952380952,0,0,0,-1.0777188238707454,0.8166321262221989,-1.37122239071856,0.005405197779163,1.6195794572259667,0.1315322935796045,3.871201010907891,Medium,High,Inactive,2.6200616858240537,1
CUST_0GO8H8,PROD_QDNOE5,TRANS_EN6O2F,15,189.86,Sports,52,Asia,7446.46,2020-01-23,2023-05-20,Summer,Evening,Loyalty Program,2020,1,5,649,55,0.7777777777777778,0.9438732981383718,0.5595238095238095,1,0,0,0.9127956517707744,1.532797987095622,0.206974445019174,1.2338592384980311,0.4003959353452259,0.266752724410111,4.02535169073515,Loyal,High,Inactive,3.1078896857610587,1
CUST_TJ4CA0,PROD_8M6GPC,TRANS_D2WN8K,2,78.99,Home,67,South America,4432.72,2022-06-10,2023-09-03,Summer,Evening,Loyalty Program,2022,6,3,543,2,0.0555555555555555,0.3277577104751319,0.7380952380952381,0,0,0,-1.439630546714658,-0.5953528838514818,0.8139732279952255,-1.2230488429397053,-0.6014137803087161,-0.6290826298419949,1.0986122886681098,Medium,Low,Inactive,2.145383456123138,1
CUST_6OYNWC,PROD_YES3B6,TRANS_PYVRPH,16,72.58,Clothing,89,North America,4367.26,2020-08-13,2023-11-17,Spring,Afternoon,Email Campaign,2020,8,5,468,13,0.8333333333333334,0.2921367046401777,1.0,1,0,0,1.0937515131927305,-0.7183929044410996,1.7042381096934345,1.2338592384980311,-1.3102414093091468,-0.4431545374500483,2.6390573296152584,Loyal,Medium,Inactive,3.119356828000168,0
CUST_WE5AJQ,PROD_GRPB6P,TRANS_D2K39W,11,156.96,Electronics,28,Asia,5367.41,2022-06-16,2023-03-24,Summer,Morning,Loyalty Program,2022,6,3,706,62,0.5555555555555556,0.7610447346485135,0.2738095238095238,0,0,0,0.1889722060829489,0.9012821247869748,-0.7642236077425084,-1.2230488429397053,0.9391049333855532,0.3850706013868042,4.143134726391533,Medium,High,Inactive,3.4218758453019635,1
CUST_W0QGRZ,PROD_45RK0K,TRANS_7YWX55,13,165.96,Electronics,55,North America,6864.19,2022-04-25,2023-08-16,Winter,Afternoon,Loyalty Program,2022,4,3,561,39,0.6666666666666666,0.811058627396499,0.5952380952380952,0,0,0,0.5508839289268616,1.074037223898763,0.3283742016143843,-1.2230488429397053,-0.4312951493486127,-0.003688137250902,3.688879454113936,Medium,High,Inactive,3.77214128153414,1
CUST_RODR2V,PROD_GSX4UN,TRANS_APIFWP,10,191.6,Electronics,26,North America,1141.41,2022-08-18,2023-05-17,Winter,Morning,Discount,2022,8,3,652,74,0.5,0.9535426507363156,0.25,0,0,0,0.0080163446609926,1.566197306257234,-0.845156778805982,-1.2230488429397053,0.4287490405052431,0.5879012476325641,4.31748811353631,Medium,High,Inactive,3.667366613734741,0
CUST_OB7FPF,PROD_SRK6RG,TRANS_S7BB2U,1,139.63,Clothing,63,North America,7496.64,2021-03-15,2023-04-19,Fall,Morning,Loyalty Program,2021,3,4,680,2,0.0,0.6647402056126701,0.6904761904761905,0,0,0,-1.620586408136614,0.5686325839417208,0.6521068858682785,0.005405197779163,0.6933780219987373,-0.6290826298419949,1.0986122886681098,Medium,Low,Inactive,2.320747821422063,1
CUST_NGK7F6,PROD_D9WAPS,TRANS_JBOOD5,8,196.86,Electronics,80,North America,1460.48,2021-10-21,2023-01-10,Winter,Morning,Discount,2021,10,4,779,20,0.3888888888888889,0.9827729924979162,0.8928571428571429,0,0,0,-0.35389537818292,1.6671630641825683,1.3400388399078036,0.005405197779163,1.6290304922793055,-0.3248366604733551,3.044522437723423,Medium,Medium,Inactive,2.37962233331517,1
CUST_WZ5HUD,PROD_PHPH6J,TRANS_WE6CYP,5,27.51,Electronics,78,Asia,398.52,2022-09-18,2023-04-04,Summer,Morning,Loyalty Program,2022,9,3,695,2,0.2222222222222222,0.0416782439566546,0.8690476190476191,0,0,0,-0.896762962448789,-1.5835120507709088,1.25910566884433,-1.2230488429397053,0.8351435477988234,-0.6290826298419949,1.0986122886681098,Medium,Low,Inactive,2.4310058932575886,1
CUST_U10HL0,PROD_BGLEQ6,TRANS_TA3GCF,2,31.97,Home,51,South America,8417.66,2020-08-28,2023-06-22,Spring,Morning,Discount,2020,8,5,616,1,0.0555555555555555,0.0664629063628785,0.5476190476190477,1,0,0,-1.439630546714658,-1.4979023016555115,0.1665078594874372,1.2338592384980311,0.0885117785850364,-0.6459851836958083,0.6931471805599453,Loyal,Low,Inactive,2.655181857709993,0
CUST_JB7I0D,PROD_P2HNLQ,TRANS_726ZPE,12,50.02,Sports,34,Europe,1573.56,2020-02-11,2023-02-22,Fall,Evening,Email Campaign,2020,2,5,736,18,0.6111111111111112,0.1667685468185607,0.3452380952380952,1,0,0,0.3699280675049052,-1.1514323528813146,-0.5214240945520878,1.2338592384980311,1.2226359849857256,-0.3586417681809817,2.9444389791664403,Loyal,Medium,Inactive,2.9835973795893858,0
CUST_XTKGF0,PROD_K60XDV,TRANS_FDV9TV,16,137.39,Sports,50,Asia,3652.77,2021-07-04,2023-08-06,Summer,Evening,Discount,2021,7,4,571,44,0.8333333333333334,0.6522923034176158,0.5357142857142857,0,0,0,1.0937515131927305,0.5256357592738978,0.1260412739557004,0.005405197779163,-0.3367847988152219,0.0808246320181645,3.80666248977032,Medium,High,Inactive,2.8809814655739263,0
CUST_9OF166,PROD_O2WUY7,TRANS_JF8VW2,1,95.94,Clothing,52,Europe,4405.9,2022-03-20,2023-02-16,Summer,Morning,Email Campaign,2022,3,3,742,2,0.0,0.4219505418171713,0.5595238095238095,0,0,0,-1.620586408136614,-0.2699974471909477,0.206974445019174,-1.2230488429397053,1.27934219530576,-0.6290826298419949,1.0986122886681098,Medium,Low,Inactive,2.44171631931852,1
CUST_W43DOD,PROD_XQCVRC,TRANS_HJ1MN6,18,170.38,Home,39,Asia,2642.15,2022-09-21,2023-09-29,Fall,Morning,Discount,2022,9,3,517,79,0.9444444444444444,0.8356210058349541,0.4047619047619047,0,0,0,1.4556632360366433,1.158879172573663,-0.319091166893404,-1.2230488429397053,-0.8471406916955321,0.6724140169016307,4.382026634673881,Medium,High,Inactive,3.05650612581864,0
CUST_T6GC1L,PROD_XZ73C3,TRANS_00MQTS,10,137.62,Electronics,12,North America,1252.33,2022-01-31,2023-12-05,Spring,Afternoon,Discount,2022,1,3,450,115,0.5,0.6535704362322867,0.0833333333333333,0,0,0,0.0080163446609926,0.530050611806755,-1.4116889762502969,-1.2230488429397053,-1.48036004026925,1.2809059556389102,4.7535901911063645,Medium,High,Inactive,4.16475153100786,1
CUST_S6MTP7,PROD_NKNY61,TRANS_LUNQ2I,19,139.65,Clothing,62,South America,1068.36,2022-10-06,2023-06-21,Winter,Afternoon,Loyalty Program,2022,10,3,617,43,1.0,0.6648513475965545,0.6785714285714286,0,0,0,1.6366190974585997,0.5690164841619694,0.6116403003365417,-1.2230488429397053,0.0979628136383755,0.0639220781643512,3.784189633918261,Medium,High,Inactive,3.162657369524815,1
